time,flow_1,flow_2,flow_3,flow_4,flow_5,flow_6,flow_7,flow_8,flow_9,flow_10,flow_11,flow_12,flow_13,flow_14,flow_15,flow_16,flow_17,flow_18,flow_19,flow_20,train or test
2022-07-17 12:00:00,51.5,22.2,87.8,49.3,7.4,93.2,18.2,3.4,8.6,2.992,7.3,4.128,5.6,4.1,4.1,7.2,12.5,10.104,3.844,3.9,train
2022-07-17 13:00:00,44.9,20.7,82.4,45.7,6.2,82.2,14.6,3.0,6.5,2.416,5.7,3.32,5.1,3.5,2.9,5.7,10.6,9.104,2.952,3.7,train
2022-07-17 14:00:00,34.9,13.1,78.0,27.7,4.2,61.3,10.9,1.8,5.0,1.806,4.3,2.532,3.6,2.9,2.6,4.4,6.8,7.08,2.53,2.6,train
2022-07-17 15:00:00,34.6,14.3,79.6,30.7,4.4,59.0,9.1,1.7,4.9,1.106,3.8,1.636,4.0,2.3,1.4,4.0,6.7,6.848,2.274,2.6,train
2022-07-17 16:00:00,40.5,17.5,82.0,36.5,4.4,67.0,11.7,1.5,5.5,1.876,4.3,2.184,3.9,2.9,2.0,4.7,7.9,7.504,3.21,2.6,train
2022-07-17 17:00:00,48.5,18.1,85.4,51.5,6.1,81.7,15.4,2.1,7.2,2.83,5.8,2.764,4.0,2.5,1.8,5.1,8.7,7.928,3.454,3.2,train
2022-07-17 18:00:00,53.7,22.8,86.3,65.6,7.6,89.6,17.8,2.8,9.1,3.386,6.8,3.312,4.4,3.2,2.2,6.2,12.2,10.0,3.472,3.1,train
2022-07-17 19:00:00,58.4,27.8,89.7,70.9,8.0,103.7,20.1,2.7,9.6,3.654,7.1,3.7,4.1,3.6,3.0,7.1,11.9,11.152,4.64,3.3,train
2022-07-17 20:00:00,66.9,31.8,98.3,71.9,9.5,120.7,24.4,3.2,10.4,4.446,9.0,5.592,5.2,4.7,4.1,9.6,14.7,12.768,6.294,3.9,train
2022-07-17 21:00:00,100.7,47.2,109.5,81.6,13.9,170.0,39.4,4.7,17.6,6.086,13.6,8.404,6.8,10.4,6.1,13.7,23.7,17.512,8.286,5.3,train
2022-07-17 22:00:00,74.8,48.4,108.2,85.1,12.0,174.6,38.9,5.0,17.2,7.066,16.1,9.532,6.9,9.5,5.1,15.8,25.5,19.504,9.364,7.0,train
2022-07-17 23:00:00,84.9,34.2,95.0,96.6,8.2,117.4,27.4,4.4,11.7,6.226,10.6,7.92,5.0,7.2,4.0,9.9,16.6,15.208,5.534,5.5,train
2022-07-18 00:00:00,41.4,19.3,78.3,70.2,5.2,59.8,14.9,2.2,6.0,3.278,5.9,2.928,2.9,3.6,2.5,5.0,9.5,9.712,3.07,3.0,train
2022-07-18 01:00:00,27.9,9.5,67.0,25.5,2.9,29.8,6.9,0.8,3.1,1.182,3.4,1.42,1.3,2.6,1.4,2.6,4.8,5.464,1.162,1.4,train
2022-07-18 02:00:00,22.7,5.9,62.0,16.2,1.5,17.0,3.2,0.3,1.4,0.768,1.7,0.518,1.0,0.7,0.4,1.4,2.2,3.792,0.771,1.3,train
2022-07-18 03:00:00,20.6,3.4,60.3,13.7,1.2,13.4,2.6,0.3,0.9,0.094,0.8,0.379,0.4,0.4,0.1,1.1,1.2,3.432,0.491,1.0,train
2022-07-18 04:00:00,19.6,3.0,60.2,13.7,1.1,13.0,1.9,0.3,1.3,0.198,0.8,0.209,0.5,0.2,0.2,0.7,1.6,3.128,0.344,1.0,train
2022-07-18 05:00:00,23.4,4.5,61.8,17.4,1.6,18.6,2.6,0.5,1.8,0.384,1.0,0.583,0.5,0.5,0.2,1.3,3.1,3.368,0.604,1.2,train
2022-07-18 06:00:00,36.1,12.8,71.4,34.7,3.9,51.0,9.3,1.2,5.4,1.744,3.0,2.164,1.9,1.5,1.3,3.3,6.4,6.232,1.742,2.1,train
2022-07-18 07:00:00,51.6,24.6,84.8,56.8,7.4,104.0,19.5,3.3,9.2,4.228,6.3,4.916,3.1,4.0,2.8,6.8,11.9,9.944,4.118,4.0,train
2022-07-18 08:00:00,60.0,29.1,89.2,63.4,8.7,125.4,20.8,2.8,10.5,4.516,6.9,6.548,6.2,4.6,3.9,7.4,12.7,10.664,7.38,4.3,train
2022-07-18 09:00:00,61.5,31.4,87.0,54.2,7.4,110.6,17.0,2.5,8.2,3.504,7.1,3.984,6.4,3.1,2.8,5.6,11.5,11.16,3.014,3.9,train
2022-07-18 10:00:00,55.9,23.9,83.3,50.6,6.9,95.0,15.5,1.6,6.6,2.984,5.9,3.6,4.4,3.0,2.3,6.3,9.9,9.648,2.568,3.7,train
2022-07-18 11:00:00,47.6,30.8,82.3,46.4,5.3,88.0,13.6,1.9,6.7,2.72,6.0,2.804,4.3,3.1,2.2,5.9,8.4,8.96,2.528,3.7,train
2022-07-18 12:00:00,46.9,23.0,83.7,42.1,5.5,80.7,14.7,1.8,6.9,2.31,6.3,3.284,4.4,2.5,2.0,5.0,10.3,8.472,2.622,3.5,train
2022-07-18 13:00:00,41.8,17.4,77.5,35.1,4.4,68.0,12.2,1.3,5.0,2.53,4.8,2.368,3.6,2.6,1.4,4.0,7.9,7.088,2.48,3.4,train
2022-07-18 14:00:00,33.3,14.7,74.2,24.9,3.6,60.5,8.6,1.1,3.8,1.174,3.4,1.616,3.0,1.9,1.4,2.5,5.4,5.256,2.022,2.8,train
2022-07-18 15:00:00,36.8,13.5,74.3,26.5,3.2,74.8,8.5,2.9,3.0,1.006,3.4,2.4,2.6,1.1,1.9,3.0,4.6,5.136,1.596,2.5,train
2022-07-18 16:00:00,44.5,13.2,77.7,30.5,4.3,73.7,8.2,3.3,4.7,1.158,2.5,1.696,3.1,1.5,1.2,3.4,5.2,5.472,1.49,2.3,train
2022-07-18 17:00:00,45.6,22.9,80.8,47.9,4.8,84.0,12.0,3.9,6.6,2.0,4.9,2.2,3.1,2.2,1.4,4.0,7.8,6.84,2.402,2.9,train
2022-07-18 18:00:00,50.1,26.8,84.2,59.5,6.1,100.7,15.5,4.1,9.1,2.048,5.8,3.74,4.5,2.8,2.5,6.0,11.2,9.04,3.18,3.3,train
2022-07-18 19:00:00,56.8,26.2,92.6,61.4,7.0,102.3,17.8,4.6,8.2,3.196,7.3,4.868,4.3,2.9,2.8,7.5,12.5,9.928,4.512,3.8,train
2022-07-18 20:00:00,66.2,31.8,99.4,64.6,8.6,117.3,24.0,5.2,9.3,5.348,7.8,5.84,4.8,5.6,2.8,10.1,14.9,13.288,6.286,4.2,train
2022-07-18 21:00:00,70.0,47.1,109.3,78.5,12.7,171.0,36.7,7.1,18.0,6.932,12.2,8.628,5.7,7.9,5.6,12.6,22.7,17.544,7.594,5.0,train
2022-07-18 22:00:00,98.1,46.6,110.0,81.9,11.5,166.2,38.6,8.7,18.6,7.224,15.2,9.228,7.2,9.0,5.6,13.0,25.1,20.376,9.846,5.7,train
2022-07-18 23:00:00,60.8,32.9,97.7,90.5,7.6,111.2,26.2,6.6,10.6,6.462,11.4,6.612,5.6,7.1,3.9,9.5,15.2,15.656,5.12,5.4,train
2022-07-19 00:00:00,37.1,18.2,80.8,66.0,4.2,58.6,12.3,4.0,5.3,3.278,5.6,2.928,2.9,4.9,2.9,5.7,9.3,9.712,3.07,2.5,train
2022-07-19 01:00:00,25.4,8.3,67.8,22.1,2.9,30.7,5.5,2.9,2.0,1.182,2.7,1.42,1.2,1.1,1.1,2.8,3.9,5.464,1.162,1.9,train
2022-07-19 02:00:00,20.0,5.1,62.4,16.4,1.6,21.0,3.2,2.5,1.3,0.768,1.8,0.518,0.6,0.5,0.6,1.8,1.8,3.792,0.771,1.5,train
2022-07-19 03:00:00,16.5,2.7,62.8,14.3,0.8,16.3,1.7,2.6,1.1,0.094,1.4,0.379,1.0,0.3,0.3,0.6,0.9,3.432,0.491,1.3,train
2022-07-19 04:00:00,18.1,2.8,62.8,13.6,0.9,12.7,1.6,2.5,0.7,0.198,1.1,0.209,0.2,0.2,0.1,0.4,0.7,3.128,0.344,1.4,train
2022-07-19 05:00:00,20.0,3.9,64.2,16.4,1.2,19.0,2.4,2.5,1.5,0.384,1.0,0.583,0.5,0.3,0.2,0.9,2.0,3.368,0.604,1.6,train
2022-07-19 06:00:00,36.4,11.8,72.2,33.7,3.9,51.3,10.4,1.6,6.0,1.744,2.9,2.164,2.0,1.7,1.3,2.7,6.6,6.232,1.742,2.8,train
2022-07-19 07:00:00,47.9,21.7,86.3,55.1,7.0,97.0,19.5,2.4,9.1,3.596,6.1,4.916,3.2,3.6,3.4,6.2,12.0,9.944,4.118,3.7,train
2022-07-19 08:00:00,61.7,27.0,92.3,67.2,8.0,109.2,20.0,3.0,8.5,4.254,6.6,6.548,4.6,4.3,3.6,7.0,13.5,10.664,7.38,4.3,train
2022-07-19 09:00:00,58.0,23.8,89.2,60.9,6.3,103.8,15.2,2.5,6.7,2.97,6.9,3.984,4.9,3.9,2.2,5.4,10.1,10.056,3.014,4.5,train
2022-07-19 10:00:00,55.4,20.2,86.2,89.1,5.7,84.7,12.9,2.0,5.9,2.604,5.2,3.6,4.2,2.6,1.6,6.4,9.4,9.648,2.568,3.5,train
2022-07-19 11:00:00,50.5,21.9,85.0,47.2,5.6,83.7,13.3,1.9,6.1,2.4,5.1,2.804,4.1,3.6,2.1,5.9,8.6,8.96,2.528,3.4,train
2022-07-19 12:00:00,45.4,19.9,84.0,40.1,5.2,81.0,13.2,1.8,6.6,1.932,5.1,3.284,4.1,2.8,2.1,5.4,8.8,8.472,2.622,4.2,train
2022-07-19 13:00:00,39.0,14.8,77.0,36.5,4.1,63.3,11.6,1.3,5.0,1.39,4.3,1.928,3.9,2.0,1.6,4.0,6.1,6.472,1.959,3.5,train
2022-07-19 14:00:00,30.8,12.2,73.6,24.1,3.2,53.5,6.9,1.1,3.2,1.602,3.4,2.1,3.2,1.6,1.0,3.4,4.3,5.112,1.112,2.9,train
2022-07-19 15:00:00,35.9,11.7,76.0,27.5,3.1,65.0,6.9,0.9,2.7,1.19,2.5,2.388,2.8,2.0,1.3,2.7,4.4,5.016,1.41,2.6,train
2022-07-19 16:00:00,41.3,12.6,82.7,31.0,3.2,67.8,8.0,1.0,4.2,0.92,2.6,2.084,3.2,1.4,1.5,3.6,4.6,5.32,1.44,2.8,train
2022-07-19 17:00:00,42.7,16.4,85.0,44.4,4.9,69.0,10.6,1.8,6.0,1.854,4.1,2.284,3.2,1.7,1.4,3.9,6.4,6.44,2.052,3.1,train
2022-07-19 18:00:00,48.3,19.3,82.7,56.1,6.2,82.2,15.8,1.9,7.9,2.198,6.7,3.392,4.1,2.8,2.0,5.6,8.9,7.872,3.146,3.4,train
2022-07-19 19:00:00,55.7,26.1,91.0,64.8,6.7,97.2,18.3,2.5,9.1,2.758,8.2,4.372,4.7,3.2,2.5,6.7,11.9,9.888,3.526,4.0,train
2022-07-19 20:00:00,66.5,31.5,94.8,68.7,8.5,113.8,24.3,3.1,11.4,3.546,9.5,4.968,5.1,5.3,4.1,8.8,14.0,12.648,5.02,4.9,train
2022-07-19 21:00:00,99.4,45.5,107.2,81.0,12.0,167.2,35.5,5.4,18.4,5.96,14.2,8.524,6.6,8.5,4.8,14.4,21.3,16.872,7.77,5.1,train
2022-07-19 22:00:00,69.5,50.6,110.3,84.4,12.1,168.8,40.2,6.3,17.7,8.884,14.3,10.4,7.0,8.8,5.5,14.0,23.9,19.76,8.878,5.9,train
2022-07-19 23:00:00,61.3,33.5,100.0,90.6,8.2,116.5,26.9,3.3,11.9,6.356,10.1,6.536,5.1,6.3,4.6,12.3,17.9,16.424,5.324,5.0,train
2022-07-20 00:00:00,36.7,17.8,77.5,63.6,4.3,61.7,12.6,2.1,5.1,2.992,4.9,2.928,2.9,3.8,2.2,5.9,8.5,9.712,3.07,2.9,train
2022-07-20 01:00:00,24.0,8.4,67.8,23.2,2.4,32.3,5.3,0.8,2.1,1.142,3.3,1.42,1.3,1.3,1.3,2.6,4.4,5.464,1.162,1.7,train
