time,flow_1,flow_2,flow_3,flow_4,flow_5,flow_6,flow_7,flow_8,flow_9,flow_10,flow_11,flow_12,flow_13,flow_14,flow_15,flow_16,flow_17,flow_18,flow_19,flow_20,train or test
2022-08-15 06:00:00,35.4,12.7,67.5,32.8,3.6,51.2,8.8,1.4,5.7,1.67,3.3,2.028,3.3,2.0,1.3,2.4,6.2,5.224,1.572,1.6,train
2022-08-15 07:00:00,52.0,27.4,92.2,52.7,7.5,97.8,19.2,2.7,10.0,4.284,6.5,4.232,4.5,3.4,3.2,6.5,12.4,9.696,4.452,3.2,train
2022-08-15 08:00:00,56.9,27.5,100.6,59.3,8.6,110.0,21.4,3.0,8.5,4.344,7.1,5.376,5.9,4.0,3.4,6.4,13.4,10.912,4.068,3.8,train
2022-08-15 09:00:00,51.1,25.9,98.0,54.0,9.5,100.8,17.5,2.3,7.1,3.496,6.8,4.152,4.0,3.0,3.0,4.7,12.1,10.408,3.384,4.3,train
2022-08-15 10:00:00,48.3,22.6,92.2,52.9,6.9,85.7,15.8,1.9,7.7,2.764,6.0,3.18,3.3,2.7,2.0,5.6,8.5,9.24,2.64,3.5,train
2022-08-15 11:00:00,49.3,21.3,91.2,50.2,6.3,82.0,14.4,2.0,6.1,2.838,6.0,2.888,3.6,3.2,1.6,5.7,8.9,9.208,2.392,3.3,train
2022-08-15 12:00:00,45.3,20.2,89.3,44.1,5.9,80.7,13.5,1.8,6.2,3.114,5.6,2.668,3.2,2.9,2.2,5.6,8.6,7.752,2.392,3.7,train
2022-08-15 13:00:00,36.8,16.5,86.7,35.7,5.0,66.3,10.7,1.3,5.4,1.792,4.3,2.552,3.3,2.4,1.8,4.2,6.8,6.264,1.992,2.9,train
2022-08-15 14:00:00,30.9,12.6,73.6,25.7,4.1,49.7,6.8,1.2,4.3,0.891,3.5,2.384,3.8,2.1,1.3,3.6,4.9,4.608,1.672,3.2,train
2022-08-15 15:00:00,31.7,12.0,69.2,29.3,4.2,53.6,5.9,0.9,4.7,0.911,2.5,2.328,3.3,1.4,1.4,3.0,4.2,4.552,1.478,3.0,train
2022-08-15 16:00:00,34.6,13.9,72.8,34.8,4.5,57.2,7.2,1.1,4.6,1.481,3.0,1.528,3.5,1.6,1.2,2.8,4.6,5.312,1.688,2.8,train
2022-08-15 17:00:00,44.2,17.3,83.4,44.5,4.9,72.8,10.9,1.4,6.0,2.154,4.4,2.032,3.7,1.6,1.4,3.9,7.2,6.176,2.68,3.1,train
2022-08-15 18:00:00,50.9,22.0,89.8,56.5,6.4,89.0,14.9,2.0,8.6,2.472,7.1,3.888,4.7,2.6,2.0,5.1,9.0,8.104,3.704,3.5,train
2022-08-15 19:00:00,58.3,24.3,99.2,64.2,7.6,98.4,18.5,2.4,9.1,3.86,7.8,4.016,4.6,3.4,2.5,6.4,10.8,9.288,4.064,3.3,train
2022-08-15 20:00:00,64.9,33.7,105.8,67.8,9.5,120.3,25.1,3.5,11.9,5.248,9.2,6.304,5.0,5.7,4.7,9.7,14.7,12.448,5.464,4.0,train
2022-08-15 21:00:00,81.1,48.7,116.8,81.3,11.7,165.0,36.9,5.2,16.1,6.104,13.2,9.028,8.1,7.8,4.9,13.8,21.7,16.72,7.052,5.8,train
2022-08-15 22:00:00,76.2,46.8,116.2,83.1,12.2,173.0,38.3,5.7,16.8,7.306,14.4,9.928,9.0,8.9,4.4,14.1,24.0,18.216,8.376,6.3,train
2022-08-15 23:00:00,85.8,33.0,104.8,93.4,8.1,119.0,26.1,3.7,10.2,7.482,10.8,7.428,8.4,7.6,4.1,10.1,15.4,14.312,4.328,5.2,train
2022-08-16 00:00:00,77.9,16.9,87.0,63.6,4.4,59.7,12.8,1.9,5.3,2.864,5.3,3.248,5.3,4.0,2.6,5.3,7.5,7.848,2.604,2.4,train
2022-08-16 01:00:00,37.1,7.9,74.0,19.4,2.8,28.3,5.4,0.9,2.5,1.042,2.5,1.32,2.8,1.2,1.2,2.8,4.2,4.616,1.208,2.1,train
2022-08-16 02:00:00,36.3,5.8,70.0,13.8,1.1,16.5,4.5,0.3,1.3,0.271,1.5,0.56,2.7,0.8,0.4,1.5,2.3,3.168,0.64,1.0,train
2022-08-16 03:00:00,33.3,4.0,67.7,11.7,0.9,12.0,2.9,0.2,1.2,0.518,0.7,0.444,2.5,0.2,0.1,0.8,1.1,2.552,0.162,0.4,train
2022-08-16 04:00:00,20.6,3.2,68.5,11.5,0.8,12.5,2.5,0.5,0.9,0.354,0.9,0.391,2.5,0.1,0.2,0.4,1.1,2.16,0.314,0.5,train
2022-08-16 05:00:00,20.0,4.0,45.0,14.8,1.1,16.7,2.9,0.5,1.5,0.407,0.8,0.875,2.4,0.3,0.3,0.9,2.4,2.328,0.709,0.7,train
2022-08-16 06:00:00,49.7,11.0,60.2,30.8,3.2,45.6,8.9,1.8,5.0,1.417,2.2,1.768,3.5,1.8,1.2,2.7,6.4,4.72,1.405,1.8,train
2022-08-16 07:00:00,61.0,23.2,85.8,52.5,7.8,88.0,18.8,3.0,10.2,4.024,6.3,4.208,5.0,3.5,3.0,6.2,13.0,8.984,4.336,2.9,train
2022-08-16 08:00:00,82.3,25.8,97.5,62.3,8.9,107.0,19.7,3.0,10.0,4.132,7.2,5.468,6.0,4.8,3.2,6.9,14.1,10.928,4.44,3.8,train
2022-08-16 09:00:00,70.1,23.3,95.5,56.6,6.3,112.2,17.0,2.7,9.1,3.71,6.7,4.44,4.6,3.1,2.3,5.4,11.9,8.616,3.668,3.6,train
2022-08-16 10:00:00,47.6,18.7,90.8,46.7,5.4,99.5,14.6,1.9,7.7,2.474,5.8,3.392,4.4,3.0,1.8,5.9,9.7,7.568,2.908,2.8,train
2022-08-16 11:00:00,45.3,17.9,90.0,46.1,4.9,78.5,12.6,2.4,6.5,2.648,4.9,2.98,3.6,2.9,2.1,5.1,8.3,8.0,2.544,2.5,train
2022-08-16 12:00:00,44.4,17.6,88.7,40.4,4.9,75.8,13.3,1.7,6.5,2.898,5.1,3.168,3.7,2.7,2.1,5.0,9.0,7.848,2.604,3.2,train
2022-08-16 13:00:00,38.4,15.5,80.5,34.4,4.1,61.4,10.2,1.5,4.5,1.722,3.5,2.456,2.9,1.9,1.6,4.3,7.1,6.032,2.148,2.3,train
2022-08-16 14:00:00,35.9,11.4,67.5,24.1,2.9,45.8,7.7,1.2,3.9,1.396,2.9,2.132,3.3,1.5,1.3,3.5,4.7,5.256,1.664,2.2,train
2022-08-16 15:00:00,31.7,11.5,68.0,25.3,2.9,47.8,7.5,1.3,3.6,1.2,2.4,1.552,3.3,1.2,1.5,2.8,4.1,4.488,1.36,2.6,train
2022-08-16 16:00:00,38.8,12.7,73.3,29.6,3.2,58.4,8.0,1.2,4.0,1.294,3.1,1.404,4.0,1.4,1.4,3.1,5.9,5.072,1.492,2.5,train
2022-08-16 17:00:00,44.5,17.1,78.4,44.6,3.8,70.3,10.9,1.6,5.2,1.824,3.7,2.644,4.2,2.0,1.3,4.5,6.8,6.168,2.652,2.9,train
2022-08-16 18:00:00,51.4,20.5,86.3,58.9,5.9,85.5,15.9,2.1,7.8,2.472,7.3,3.888,6.0,3.2,2.2,5.9,9.9,8.104,3.704,2.9,train
2022-08-16 19:00:00,58.0,26.0,97.0,60.7,8.2,99.5,19.6,2.4,9.0,3.86,7.5,4.016,4.4,2.7,2.3,6.9,11.9,9.288,4.064,2.9,train
2022-08-16 20:00:00,60.9,32.2,103.3,67.2,8.6,119.7,24.1,3.7,11.5,5.248,9.2,6.304,6.1,5.8,3.9,9.0,13.6,12.448,5.464,3.6,train
2022-08-16 21:00:00,93.1,45.5,114.7,81.6,13.0,162.0,36.9,5.3,16.3,6.104,12.7,9.028,7.3,8.2,5.4,13.3,21.2,16.72,7.052,6.3,train
2022-08-16 22:00:00,90.0,47.7,121.5,85.4,14.1,163.0,39.9,6.0,18.0,7.306,16.0,9.928,8.9,8.5,5.8,13.7,23.4,18.216,8.376,6.7,train
2022-08-16 23:00:00,66.4,32.8,110.0,91.2,6.9,117.8,27.5,4.3,10.8,7.482,11.3,7.428,7.6,6.5,4.0,10.8,16.6,14.312,4.328,5.0,train
2022-08-17 00:00:00,23.7,16.0,87.2,62.0,3.9,59.5,13.8,1.9,6.5,2.864,5.9,3.248,5.2,3.5,2.1,5.2,9.1,7.848,2.604,2.7,train
2022-08-17 01:00:00,41.5,9.3,75.6,21.0,2.2,29.3,6.4,0.8,2.1,1.042,2.3,1.636,3.2,1.2,1.2,2.5,4.3,4.343,1.208,1.8,train
2022-08-17 02:00:00,12.0,5.1,70.2,14.5,1.5,17.7,3.0,0.5,1.8,0.271,1.8,0.683,2.7,0.4,0.5,1.4,2.4,2.944,0.64,1.0,train
2022-08-17 03:00:00,32.8,3.1,68.0,12.0,0.9,15.7,2.7,0.2,1.1,0.518,0.7,0.344,2.7,0.2,0.2,1.2,1.4,2.76,0.257,0.7,train
2022-08-17 04:00:00,10.2,3.0,68.5,11.7,0.8,14.6,2.5,0.3,0.9,0.354,1.2,0.395,2.3,0.2,0.1,0.9,1.6,2.672,0.449,0.9,train
2022-08-17 05:00:00,18.8,3.4,51.5,14.7,1.0,18.7,2.7,0.4,1.4,0.375,1.0,0.712,2.5,0.2,0.3,1.6,2.5,2.848,0.556,1.0,train
2022-08-17 06:00:00,33.1,11.2,63.2,29.6,3.1,48.5,9.3,1.7,5.9,1.742,2.6,2.396,3.8,1.5,1.8,2.8,5.7,4.616,1.912,2.0,train
2022-08-17 07:00:00,50.6,22.1,90.6,52.5,7.1,97.8,19.3,2.6,10.3,4.21,6.3,4.496,5.1,3.7,3.2,6.4,12.6,8.688,5.032,3.2,train
2022-08-17 08:00:00,58.4,26.7,98.2,59.6,7.8,107.0,21.0,3.0,10.0,4.012,7.3,4.984,5.5,4.5,3.4,6.7,12.9,11.488,4.244,3.4,train
2022-08-17 09:00:00,53.4,25.2,95.5,53.8,7.3,101.4,16.7,2.5,8.3,4.156,7.8,4.016,4.1,3.5,1.8,5.3,10.5,9.04,3.128,3.2,train
2022-08-17 10:00:00,47.4,22.1,92.0,48.2,5.6,83.0,14.5,2.6,7.0,2.928,6.4,3.128,3.9,2.4,1.6,5.8,9.6,7.984,1.884,3.4,train
2022-08-17 11:00:00,48.0,19.9,91.5,48.7,5.3,79.0,12.7,1.8,6.7,2.548,5.7,2.736,4.9,2.1,1.9,6.1,9.8,8.016,1.804,3.1,train
2022-08-17 12:00:00,45.7,19.9,91.0,42.1,5.5,78.8,13.1,1.8,5.9,2.84,5.3,2.44,4.4,3.1,1.8,5.2,8.8,7.936,2.872,3.3,train
2022-08-17 13:00:00,39.7,16.0,84.5,34.8,4.6,63.2,9.4,1.2,4.4,1.74,4.0,2.112,4.3,2.3,1.9,3.2,6.5,5.936,2.432,2.3,train
2022-08-17 14:00:00,32.8,12.1,73.0,22.0,3.5,43.3,7.3,1.0,3.9,1.637,3.2,2.024,4.5,1.8,1.1,2.7,4.7,4.624,1.516,2.1,train
2022-08-17 15:00:00,31.8,11.5,61.0,25.2,3.2,48.5,6.3,1.4,3.8,1.188,2.4,1.852,3.1,1.3,0.9,2.3,4.2,4.288,1.38,2.3,train
2022-08-17 16:00:00,34.0,12.0,61.5,31.2,3.8,55.5,8.3,1.2,4.9,1.462,2.8,1.396,3.2,1.7,1.5,2.4,5.5,4.752,1.416,2.1,train
2022-08-17 17:00:00,44.0,18.0,73.2,45.2,4.6,73.0,12.5,1.5,6.2,1.98,4.1,2.9,2.7,2.4,1.9,4.8,6.8,6.592,2.208,2.4,train
2022-08-17 18:00:00,48.2,21.5,81.6,54.5,4.8,81.7,16.5,2.2,7.9,2.854,6.9,3.596,3.8,2.8,1.6,5.7,9.3,7.984,3.476,2.4,train
2022-08-17 19:00:00,56.4,26.0,87.7,60.7,6.4,99.6,17.4,2.9,8.5,3.54,7.2,4.32,4.6,3.4,2.5,7.5,11.4,10.136,3.556,2.9,train
2022-08-17 20:00:00,64.7,32.8,103.3,67.0,8.0,121.2,21.2,3.5,11.3,4.504,9.2,5.424,6.0,6.1,4.0,9.9,15.3,12.52,5.324,3.6,train
2022-08-17 21:00:00,82.3,43.1,117.0,79.6,10.0,153.8,34.2,5.6,15.6,5.98,11.4,8.336,6.8,8.2,4.7,12.6,21.3,15.368,7.184,5.5,train
2022-08-17 22:00:00,75.5,43.6,115.4,85.4,11.6,159.7,35.0,5.7,16.4,8.286,14.8,9.324,8.4,9.0,4.6,13.3,23.1,17.36,7.296,5.7,train
2022-08-17 23:00:00,64.3,31.8,106.6,94.4,7.5,110.7,27.1,4.0,10.3,5.606,11.2,7.068,7.7,6.4,4.1,11.1,16.1,13.352,4.64,4.6,train
2022-08-18 00:00:00,47.0,18.5,91.4,55.0,4.6,57.3,14.0,1.4,5.6,2.906,4.7,3.42,4.6,3.7,2.3,5.9,7.7,8.672,2.532,2.1,train
2022-08-18 01:00:00,14.8,8.1,76.6,20.8,2.9,29.3,6.4,0.7,2.5,0.984,2.5,1.58,3.5,1.0,0.9,3.3,3.5,4.44,1.288,1.0,train
2022-08-18 02:00:00,30.8,5.1,70.7,15.0,1.3,18.0,2.8,0.4,1.5,0.695,2.0,0.616,2.9,0.6,0.4,2.6,2.0,2.944,0.486,0.2,train
2022-08-18 03:00:00,6.4,3.1,68.5,11.6,0.9,12.4,2.1,0.3,1.0,0.358,0.9,0.263,2.7,0.2,0.2,2.0,1.4,2.76,0.407,0.3,train
2022-08-18 04:00:00,31.7,3.6,68.5,11.6,0.8,13.3,1.8,0.3,1.0,0.224,0.9,0.261,2.7,0.1,0.1,2.1,1.2,2.672,0.304,0.5,train
2022-08-18 05:00:00,22.3,3.8,50.3,14.1,1.1,17.0,3.0,0.4,1.4,0.223,0.9,0.576,2.3,0.3,0.2,2.5,2.0,2.432,0.697,0.7,train
2022-08-18 06:00:00,32.6,10.5,63.4,30.7,3.2,45.7,9.1,1.2,5.6,1.374,2.5,2.416,3.3,1.7,1.4,3.8,5.9,4.656,1.723,1.5,train
2022-08-18 07:00:00,49.4,20.7,89.8,49.0,6.5,87.3,17.6,2.4,9.5,3.012,5.3,4.56,5.1,3.5,2.5,6.7,11.7,8.584,4.34,2.5,train
2022-08-18 08:00:00,51.0,25.3,97.2,54.4,7.9,99.5,18.7,2.7,9.3,3.954,5.6,5.268,4.7,4.3,3.2,6.5,11.1,9.912,3.784,3.8,train
2022-08-18 09:00:00,50.3,22.4,95.8,53.6,6.7,91.5,14.7,2.3,8.6,2.874,6.3,4.02,3.9,3.1,2.0,4.7,10.5,8.64,3.256,3.7,train
2022-08-18 10:00:00,49.5,19.7,92.0,46.6,5.1,80.5,13.4,2.2,7.4,3.018,5.6,3.108,3.8,2.3,1.7,5.3,8.8,7.248,2.188,3.0,train
2022-08-18 11:00:00,46.2,21.1,89.0,45.6,5.2,80.5,12.2,1.9,6.2,2.918,5.6,2.724,3.9,3.1,1.8,5.5,8.1,7.088,2.268,2.9,train
2022-08-18 12:00:00,44.9,19.4,90.0,39.9,4.7,79.0,12.6,1.7,6.3,2.572,5.4,2.44,3.4,2.8,2.1,5.5,8.2,7.936,2.872,3.3,train
2022-08-18 13:00:00,39.3,19.5,86.8,30.9,3.6,65.3,11.2,1.4,5.2,1.651,4.1,2.112,3.2,1.7,1.2,4.0,6.8,5.936,2.432,2.9,train
2022-08-18 14:00:00,31.1,13.9,70.4,21.1,3.0,50.0,8.2,0.8,3.6,1.148,3.5,2.024,3.2,1.6,1.3,2.3,4.5,4.624,1.516,2.4,train
2022-08-18 15:00:00,32.6,13.1,69.8,25.1,2.8,50.0,7.4,1.0,5.1,0.806,2.6,1.852,2.8,1.8,1.3,2.1,4.0,4.288,1.38,2.5,train
2022-08-18 16:00:00,37.7,16.6,70.5,28.4,3.1,55.0,7.9,1.1,4.7,1.124,2.7,1.396,2.8,1.7,1.2,2.6,5.3,4.752,1.416,2.3,train
2022-08-18 17:00:00,46.2,18.7,80.7,43.5,3.9,71.7,12.7,1.6,5.7,2.064,4.7,2.9,3.6,2.2,1.4,4.8,7.3,6.592,2.208,2.6,train
2022-08-18 18:00:00,49.0,21.6,90.3,55.9,4.8,84.0,15.3,2.1,8.5,3.016,6.5,3.596,4.7,2.6,1.9,6.1,9.0,7.984,3.476,2.3,train
2022-08-18 19:00:00,57.6,27.0,96.3,57.6,6.3,99.0,20.1,2.5,8.8,3.268,7.5,4.32,4.6,3.8,2.6,7.2,10.8,10.136,3.556,2.8,train
2022-08-18 20:00:00,67.8,34.5,101.7,67.1,9.2,121.0,25.8,3.1,10.0,4.966,9.4,5.424,5.9,5.4,3.5,9.8,14.7,12.52,5.324,3.4,train
2022-08-18 21:00:00,67.2,45.5,115.3,80.3,11.2,162.7,37.7,4.8,15.5,7.966,12.0,8.336,7.7,8.6,5.2,13.3,19.2,15.368,7.184,5.3,train
2022-08-18 22:00:00,93.3,45.2,118.7,81.6,12.2,158.8,37.5,6.4,19.1,7.204,14.0,9.324,9.1,9.6,5.6,14.3,23.4,17.36,7.296,5.2,train
2022-08-18 23:00:00,61.2,32.8,105.5,91.4,8.8,111.2,29.6,4.1,12.3,6.35,10.8,5.908,8.0,7.2,3.9,10.5,17.3,14.104,4.64,4.0,train
2022-08-19 00:00:00,36.9,17.0,87.2,61.6,4.7,62.6,14.2,1.7,6.0,2.906,5.5,4.548,5.4,3.7,2.0,4.8,9.4,9.28,2.532,2.6,train
2022-08-19 01:00:00,24.2,8.9,74.6,21.6,2.6,29.4,7.0,0.4,2.5,0.984,2.8,2.292,3.5,1.1,1.6,3.2,4.6,4.88,1.032,1.6,train
2022-08-19 02:00:00,17.8,5.6,69.4,15.1,1.2,17.8,3.2,0.4,1.7,0.695,2.1,0.931,2.7,0.4,0.4,1.6,3.3,3.448,0.928,1.1,train
2022-08-19 03:00:00,15.1,3.5,68.3,11.8,0.8,12.2,2.8,0.5,1.4,0.358,0.9,0.492,2.7,0.2,0.2,0.9,2.1,2.552,0.436,0.9,train
2022-08-19 04:00:00,14.4,3.2,68.0,14.1,0.9,13.0,2.5,0.2,1.0,0.224,1.1,0.332,2.4,0.2,0.2,0.6,1.2,2.28,0.375,0.9,train
2022-08-19 05:00:00,17.0,4.2,56.3,15.8,1.2,18.6,3.4,0.3,1.4,0.278,0.9,0.52,2.3,0.4,0.8,1.4,2.0,3.008,0.649,1.0,train
2022-08-19 06:00:00,33.9,12.0,63.2,29.7,3.2,48.4,9.8,1.5,5.3,1.292,2.5,2.184,3.6,1.4,1.3,2.6,6.0,4.472,1.616,2.1,train
2022-08-19 07:00:00,50.4,24.4,89.5,50.4,6.9,91.3,20.3,3.3,9.7,3.118,5.6,4.344,5.3,4.1,3.0,6.1,12.3,8.744,4.216,2.9,train
2022-08-19 08:00:00,54.6,24.8,95.7,60.6,7.4,106.0,20.3,3.2,10.3,4.802,6.4,5.008,5.4,4.6,3.2,5.9,11.9,10.352,3.712,3.4,train
2022-08-19 09:00:00,51.5,24.0,96.8,53.4,6.3,95.7,18.2,2.0,8.0,3.692,6.4,4.352,3.8,3.3,2.5,5.3,10.2,8.488,3.296,3.6,train
2022-08-19 10:00:00,45.9,20.3,90.2,48.0,4.7,78.8,15.5,1.8,6.8,3.51,5.6,2.868,3.7,2.6,1.8,5.2,9.6,7.376,2.496,2.5,train
2022-08-19 11:00:00,48.0,19.4,99.0,48.9,5.2,83.2,16.2,2.0,6.1,2.84,5.3,3.104,3.9,2.9,1.8,5.3,8.9,8.088,2.76,3.2,train
2022-08-19 12:00:00,45.8,19.2,140.8,42.1,4.7,82.0,15.9,1.9,7.0,2.146,5.3,3.024,4.0,3.5,2.3,5.1,9.7,7.8,2.648,3.6,train
2022-08-19 13:00:00,39.9,14.9,136.5,34.5,3.6,67.6,11.8,1.4,4.6,1.678,4.1,2.492,3.4,2.4,2.1,4.0,7.5,5.912,1.984,3.6,train
2022-08-19 14:00:00,32.3,11.8,75.3,21.7,2.7,51.2,8.6,1.4,4.1,1.44,3.2,2.288,2.9,1.8,1.5,2.9,5.0,4.912,1.784,2.8,train
2022-08-19 15:00:00,31.2,15.2,65.4,25.5,2.7,51.5,8.1,1.1,5.2,1.4,2.5,1.856,3.3,1.4,1.3,2.4,4.5,4.704,1.187,1.9,train
2022-08-19 16:00:00,34.8,17.1,70.6,29.9,3.5,55.7,9.3,1.2,4.9,1.263,2.6,1.896,3.4,1.6,1.8,2.9,5.6,5.376,1.796,2.4,train
2022-08-19 17:00:00,44.0,17.8,84.4,44.4,4.1,72.0,13.8,1.4,6.6,2.176,3.9,1.948,2.9,2.2,1.8,4.0,6.7,6.304,2.352,2.7,train
2022-08-19 18:00:00,49.4,20.4,92.6,56.5,5.2,86.8,17.2,2.1,7.9,2.538,5.2,3.2,4.2,2.9,2.3,5.8,10.1,7.616,3.212,2.8,train
2022-08-19 19:00:00,58.9,24.8,97.7,57.8,7.0,96.8,20.8,2.3,7.7,3.122,6.2,4.188,4.4,3.6,2.8,7.1,10.6,8.456,3.692,2.5,train
2022-08-19 20:00:00,81.3,29.1,103.5,65.8,8.2,108.4,22.7,3.8,10.7,4.814,8.6,5.012,5.6,5.6,3.8,8.7,13.8,12.248,4.432,3.7,train
2022-08-19 21:00:00,61.7,44.1,112.5,76.9,12.3,155.3,35.0,4.1,15.8,6.964,10.6,7.7,6.9,8.0,4.3,11.4,18.3,16.336,6.352,4.4,train
2022-08-19 22:00:00,91.4,42.7,116.5,81.9,11.2,158.0,37.7,5.1,16.8,7.5,13.4,8.96,7.7,8.3,4.4,12.8,20.1,15.328,7.0,4.8,train
2022-08-19 23:00:00,58.3,33.0,105.5,98.0,8.1,117.3,29.1,4.7,10.0,6.504,11.0,7.584,7.7,7.6,4.5,10.5,16.6,15.032,5.692,6.2,train
2022-08-20 00:00:00,36.8,21.0,91.0,54.6,4.2,66.4,17.1,2.8,5.7,2.306,5.9,4.48,4.8,4.6,2.1,6.6,9.6,9.632,3.048,3.6,train
2022-08-20 01:00:00,42.5,9.6,79.3,25.1,2.4,36.6,7.4,1.2,3.0,1.45,3.1,1.84,3.7,1.8,1.7,2.9,5.1,6.672,1.302,1.5,train
