time,flow_1,flow_2,flow_3,flow_4,flow_5,flow_6,flow_7,flow_8,flow_9,flow_10,flow_11,flow_12,flow_13,flow_14,flow_15,flow_16,flow_17,flow_18,flow_19,flow_20,train or test
2022-04-24 13:00:00,48.8,25.2,80.0,52.4,6.9,100.0,17.8,3.1,7.7,2.032,6.9,2.768,3.3,3.5,2.1,5.5,11.1,4.848,2.138,2.7,train
2022-04-24 14:00:00,37.9,16.7,67.2,30.7,4.9,78.5,12.7,1.6,3.6,1.62,4.6,2.068,3.0,2.5,1.5,4.7,8.1,3.412,2.166,1.8,train
2022-04-24 15:00:00,36.3,16.0,64.5,34.4,4.8,79.7,11.9,1.3,4.4,1.552,3.9,1.92,2.8,2.5,1.0,3.8,6.9,3.984,1.528,1.3,train
2022-04-24 16:00:00,40.4,18.7,70.9,36.7,5.4,87.6,13.4,1.0,4.5,1.496,5.0,1.828,3.5,2.1,1.6,4.9,8.7,4.231,1.71,2.0,train
2022-04-24 17:00:00,45.6,23.8,79.4,53.9,6.5,95.2,16.9,2.3,5.4,2.096,6.7,2.968,3.3,2.5,2.0,5.4,9.5,5.928,1.896,2.7,train
2022-04-24 18:00:00,53.0,23.7,84.6,64.3,7.1,104.5,21.0,2.6,9.1,3.234,7.3,3.38,5.9,3.3,2.1,7.1,10.0,7.184,3.292,3.2,train
2022-04-24 19:00:00,60.5,30.1,95.4,73.1,7.6,118.7,24.1,2.7,10.2,4.144,8.4,4.652,5.0,4.8,3.1,8.4,12.3,9.296,4.522,3.3,train
2022-04-24 20:00:00,68.3,39.3,112.2,73.1,9.8,146.6,29.9,4.0,13.8,5.014,10.9,6.848,5.6,6.6,4.2,11.5,17.4,13.188,5.664,3.3,train
2022-04-24 21:00:00,135.2,51.8,144.4,86.8,14.4,201.0,44.3,6.9,20.7,7.94,14.3,9.08,6.5,9.8,5.7,13.1,24.6,18.148,8.564,5.0,train
2022-04-24 22:00:00,70.8,50.8,137.6,85.4,12.3,180.7,39.0,5.7,17.2,6.684,16.5,9.32,5.7,9.1,5.0,12.9,22.6,17.68,8.572,5.6,train
2022-04-24 23:00:00,60.2,31.7,102.9,94.0,7.4,114.3,25.0,3.5,9.3,6.172,8.8,6.792,5.0,6.1,3.8,8.7,14.8,12.496,5.724,3.6,train
2022-04-25 00:00:00,35.4,15.3,64.9,67.8,4.6,61.7,13.0,1.6,4.8,2.842,5.1,3.128,3.1,2.6,1.9,5.6,7.5,6.568,2.0,2.5,train
2022-04-25 01:00:00,28.6,8.1,41.7,22.4,1.9,33.5,4.3,0.5,2.1,0.692,2.5,1.652,1.2,1.9,1.4,2.3,4.1,2.4,1.156,0.7,train
2022-04-25 02:00:00,22.0,3.8,32.9,15.2,1.5,23.8,2.6,0.4,1.2,0.52,1.1,0.586,0.8,0.9,1.1,1.7,1.9,1.041,0.656,0.7,train
2022-04-25 03:00:00,18.7,2.9,30.0,13.4,1.1,22.0,2.1,0.2,1.4,0.108,1.1,0.39,0.6,0.4,0.9,1.0,1.2,1.056,0.256,0.2,train
2022-04-25 04:00:00,16.7,2.6,28.1,12.0,0.9,21.4,1.8,0.2,0.9,0.212,0.9,0.091,0.5,0.1,0.3,0.6,1.3,0.522,0.391,0.4,train
2022-04-25 05:00:00,19.5,4.5,29.6,16.4,1.7,28.8,2.5,0.7,1.7,0.25,1.1,0.412,0.7,0.5,0.7,0.9,1.9,0.931,0.381,0.8,train
2022-04-25 06:00:00,33.2,18.0,46.3,31.9,3.5,55.3,8.6,2.4,8.4,1.178,4.9,2.692,1.3,2.6,1.4,2.5,8.5,4.988,2.386,1.9,train
2022-04-25 07:00:00,48.5,30.5,72.7,54.2,6.8,95.5,21.0,4.5,12.5,4.82,5.8,6.244,2.2,3.6,2.8,5.0,9.9,8.96,4.752,4.2,train
2022-04-25 08:00:00,58.5,27.5,108.0,73.3,9.7,136.3,22.4,3.6,10.7,4.354,8.0,5.516,6.5,4.2,3.5,5.7,13.3,8.684,4.432,3.3,train
2022-04-25 09:00:00,60.5,23.8,90.3,64.5,11.2,121.2,17.7,2.7,8.6,3.446,5.9,3.928,6.6,2.6,2.3,5.2,11.0,7.996,3.338,3.0,train
2022-04-25 10:00:00,59.7,21.9,73.3,48.8,9.5,100.5,16.6,1.8,8.3,3.52,5.8,3.256,5.0,2.6,1.6,4.6,9.2,7.044,2.474,3.2,train
2022-04-25 11:00:00,54.6,21.7,67.5,47.2,9.2,94.0,15.1,2.4,6.6,3.874,5.4,3.552,3.3,2.8,1.5,4.7,8.1,7.192,2.572,3.0,train
2022-04-25 12:00:00,52.7,18.9,71.7,48.2,8.4,94.7,15.0,1.9,6.7,2.906,5.3,2.792,3.1,2.5,2.2,4.7,8.2,5.924,1.988,3.6,train
2022-04-25 13:00:00,48.8,15.2,58.8,36.9,6.9,69.8,10.9,1.5,4.9,1.5,3.5,2.492,2.9,1.7,1.2,3.8,7.1,3.82,1.718,2.5,train
2022-04-25 14:00:00,37.9,12.4,57.8,19.3,4.9,56.2,6.5,1.1,3.4,0.969,2.7,1.236,2.9,1.0,1.1,3.4,5.1,3.1,1.774,2.1,train
2022-04-25 15:00:00,36.3,12.6,61.0,24.7,4.8,77.6,6.3,1.0,4.0,1.22,2.7,1.36,2.6,1.0,1.1,1.5,4.2,2.956,1.436,2.0,train
2022-04-25 16:00:00,40.4,14.4,64.8,27.5,5.4,78.4,7.2,1.1,5.2,1.512,3.1,1.592,2.6,1.4,1.0,2.4,4.4,3.464,1.526,1.9,train
2022-04-25 17:00:00,45.6,18.2,72.5,44.5,6.5,87.3,11.9,1.8,5.8,2.224,4.8,2.368,3.3,2.1,1.3,4.1,6.8,5.98,2.03,2.6,train
2022-04-25 18:00:00,53.0,24.2,78.7,62.9,7.1,101.5,18.0,2.7,7.9,3.234,6.9,3.696,4.2,2.7,2.3,5.9,9.9,7.02,2.552,2.4,train
2022-04-25 19:00:00,60.5,27.8,87.6,69.9,7.6,121.0,22.3,3.6,11.2,4.144,8.3,4.936,4.7,4.2,2.5,7.6,12.9,8.044,3.692,3.3,train
2022-04-25 20:00:00,68.3,36.2,101.8,67.3,9.8,148.0,29.0,5.0,12.7,5.014,10.3,7.372,7.4,6.9,3.8,11.2,15.8,13.188,5.648,4.0,train
2022-04-25 21:00:00,135.2,50.7,166.0,89.8,14.4,200.2,42.5,6.5,20.0,7.94,14.4,10.168,8.1,10.4,5.4,13.3,24.8,18.148,8.008,6.3,train
2022-04-25 22:00:00,70.8,47.0,148.5,82.0,12.3,179.6,39.5,6.5,17.1,6.684,16.3,9.496,8.7,9.3,5.4,15.0,25.4,17.68,7.7,5.2,train
2022-04-25 23:00:00,60.2,31.0,97.8,90.0,7.4,113.0,25.7,3.3,9.8,6.178,10.3,5.88,5.4,5.8,3.8,9.6,16.0,11.272,4.492,3.9,train
2022-04-26 00:00:00,35.4,13.6,61.2,65.8,4.6,57.2,9.3,1.4,4.0,2.832,4.8,3.128,2.1,2.8,2.2,5.3,8.0,5.668,2.772,2.5,train
2022-04-26 01:00:00,28.6,5.9,40.3,20.1,1.9,32.8,5.2,0.5,2.0,0.55,2.2,1.652,1.0,1.0,0.7,2.2,3.3,2.47,1.074,1.1,train
2022-04-26 02:00:00,22.0,4.1,30.8,15.1,1.5,24.0,2.6,0.4,1.3,0.08,1.2,0.586,0.9,0.3,0.3,1.2,1.0,1.041,0.444,0.6,train
2022-04-26 03:00:00,18.7,3.2,27.7,13.8,1.1,22.0,1.5,0.4,1.6,0.086,0.8,0.39,0.6,0.5,0.2,0.5,0.7,1.056,0.537,0.3,train
2022-04-26 04:00:00,16.7,2.5,28.3,13.2,0.9,21.0,1.5,0.4,0.6,0.129,0.8,0.091,0.4,0.1,0.2,0.4,1.0,0.522,0.274,0.3,train
2022-04-26 05:00:00,19.5,4.3,30.7,18.0,1.7,28.0,2.7,0.7,1.6,0.382,1.2,0.412,0.6,0.4,0.7,0.9,2.0,0.904,0.44,0.7,train
2022-04-26 06:00:00,33.2,19.2,63.9,51.2,3.5,84.2,15.0,2.4,9.0,1.178,4.9,2.692,2.5,3.1,2.0,4.3,8.5,4.988,2.784,1.9,train
2022-04-26 07:00:00,48.5,30.2,97.3,71.0,6.8,134.0,25.5,5.0,12.0,4.82,9.0,6.48,4.1,5.0,3.5,8.5,15.2,8.96,6.714,4.4,train
2022-04-26 08:00:00,58.5,27.9,97.8,69.6,9.7,128.0,21.6,3.2,10.3,4.354,8.6,5.436,3.0,4.7,3.7,6.8,13.4,8.684,4.974,3.7,train
2022-04-26 09:00:00,60.5,24.0,92.7,61.8,11.2,110.5,16.4,2.2,7.5,3.446,6.1,4.424,5.2,3.3,2.9,5.6,10.3,7.996,4.576,3.3,train
2022-04-26 10:00:00,59.7,21.5,81.3,49.5,9.5,97.3,14.3,1.9,6.1,3.52,4.5,3.256,3.0,3.6,1.6,5.1,9.5,7.044,3.23,3.6,train
2022-04-26 11:00:00,54.6,19.9,76.0,47.0,9.2,93.7,14.9,2.2,5.8,3.874,5.7,3.552,3.7,3.4,1.8,5.0,9.0,6.096,3.494,3.2,train
2022-04-26 12:00:00,52.7,19.5,77.1,49.1,8.4,92.5,13.9,1.9,6.5,2.906,5.8,2.792,3.3,3.0,2.0,4.2,8.2,6.184,3.274,3.2,train
2022-04-26 13:00:00,48.8,15.5,65.8,34.9,6.9,72.0,10.1,1.5,4.1,1.061,3.7,2.492,3.0,1.5,1.4,3.2,6.6,4.48,2.18,2.0,train
2022-04-26 14:00:00,37.9,18.7,55.0,23.0,4.9,58.2,6.7,0.8,3.3,0.969,3.0,1.236,2.8,1.1,1.0,2.5,3.9,3.1,2.232,1.9,train
2022-04-26 15:00:00,36.3,20.6,56.1,24.0,4.8,63.8,7.6,1.3,3.5,1.22,2.9,1.36,3.5,1.0,0.9,2.2,3.7,2.956,1.66,1.6,train
2022-04-26 16:00:00,40.4,16.2,58.5,30.0,5.4,68.5,7.5,1.4,4.2,1.512,3.0,1.592,5.2,1.5,0.8,2.7,4.3,3.464,1.606,1.7,train
2022-04-26 17:00:00,45.6,17.3,70.8,44.7,6.5,83.7,11.8,2.0,5.8,2.224,5.4,2.368,3.7,2.3,1.4,3.9,7.2,5.372,2.316,2.3,train
2022-04-26 18:00:00,53.0,23.2,82.2,60.3,7.1,102.0,16.8,2.5,8.2,3.234,6.8,3.696,4.2,4.1,2.2,5.6,10.4,6.752,2.552,2.5,train
2022-04-26 19:00:00,60.5,26.7,97.7,71.5,7.6,120.3,21.0,3.1,10.0,4.144,8.8,4.936,4.8,4.2,2.4,7.1,12.8,8.712,3.692,2.9,train
2022-04-26 20:00:00,68.3,33.3,109.7,68.2,9.8,142.7,30.7,5.2,13.0,5.014,8.3,7.372,6.2,5.7,3.6,10.0,15.5,13.188,5.648,4.1,train
2022-04-26 21:00:00,135.2,54.4,142.3,87.7,14.4,198.3,42.1,8.9,19.9,7.94,15.1,9.816,8.6,9.9,5.6,14.0,22.9,18.148,8.008,5.6,train
2022-04-26 22:00:00,70.8,50.3,137.5,82.5,12.3,176.5,41.5,8.2,16.0,6.684,15.0,9.496,7.2,8.2,5.0,13.0,24.5,17.68,7.7,5.4,train
2022-04-26 23:00:00,60.2,30.6,96.5,89.5,7.4,105.2,25.2,5.3,10.0,6.178,10.7,5.88,5.3,7.4,3.7,9.8,16.5,13.212,4.844,3.8,train
2022-04-27 00:00:00,35.4,14.5,58.0,58.3,4.6,60.3,12.2,2.0,5.2,2.832,5.0,3.128,2.9,2.9,1.9,5.6,7.0,5.668,2.37,1.5,train
2022-04-27 01:00:00,28.6,6.4,36.7,20.1,1.9,35.0,5.4,1.1,1.8,0.763,1.6,1.652,1.3,2.2,0.8,2.2,3.0,2.47,0.98,0.9,train
2022-04-27 02:00:00,22.0,3.9,29.2,15.1,1.5,24.5,2.3,0.8,1.2,0.196,0.8,0.586,1.2,0.3,0.5,1.1,1.5,1.041,0.32,0.6,train
2022-04-27 03:00:00,18.7,2.6,26.8,12.0,1.1,22.5,1.7,0.8,0.7,0.186,0.5,0.39,0.6,0.3,0.2,0.7,1.5,1.467,0.364,0.3,train
2022-04-27 04:00:00,16.7,4.5,26.8,12.5,0.9,21.3,2.0,0.9,0.7,0.129,0.8,0.091,0.5,0.2,0.2,0.8,1.0,0.649,0.274,0.6,train
2022-04-27 05:00:00,19.5,8.5,89.0,18.5,1.7,29.7,3.3,1.1,1.7,0.382,1.2,0.412,0.9,0.6,0.2,0.9,1.6,1.249,0.44,0.8,train
2022-04-27 06:00:00,33.2,18.4,106.5,50.4,3.5,83.0,15.2,2.9,8.4,1.178,4.6,2.692,2.5,2.8,2.6,4.7,9.1,4.988,2.784,1.6,train
2022-04-27 07:00:00,48.5,30.6,124.3,70.4,6.8,133.0,24.0,4.6,11.5,4.82,8.4,6.572,3.5,4.7,3.7,7.7,15.3,8.96,6.714,4.3,train
2022-04-27 08:00:00,58.5,30.1,146.5,65.7,9.7,128.0,22.8,4.2,9.9,4.354,7.9,5.412,3.4,3.6,3.5,6.4,13.6,8.684,4.974,3.7,train
2022-04-27 09:00:00,60.5,26.3,74.6,54.6,11.2,95.3,17.8,3.6,7.4,3.446,6.6,4.588,4.0,3.6,2.3,5.2,11.0,7.996,4.576,2.8,train
2022-04-27 10:00:00,59.7,23.3,73.0,46.4,9.5,96.0,13.7,3.4,6.4,3.52,5.8,2.6,3.9,2.6,1.9,4.8,8.4,7.044,3.23,2.8,train
2022-04-27 11:00:00,54.6,19.4,9.9,42.1,9.2,96.7,13.2,2.7,5.9,3.874,5.3,2.516,3.3,3.3,1.8,5.4,8.1,6.096,3.494,3.2,train
2022-04-27 12:00:00,52.7,19.8,0.5,45.8,8.4,101.0,12.6,2.6,6.3,2.906,6.3,2.932,2.9,2.9,1.8,4.7,7.8,6.184,3.274,2.9,train
2022-04-27 13:00:00,48.8,16.3,130.7,34.7,6.9,76.5,9.1,2.0,4.9,1.412,4.1,2.604,2.9,1.9,1.2,3.0,5.0,4.72,1.818,2.0,train
2022-04-27 14:00:00,37.9,12.6,195.7,19.4,4.9,62.2,6.7,1.3,2.8,1.181,3.1,1.852,3.0,1.7,0.8,2.6,4.2,2.344,1.62,2.5,train
2022-04-27 15:00:00,36.3,14.4,114.3,21.9,4.8,78.3,7.3,1.4,4.0,1.249,2.3,1.412,3.0,1.1,1.2,2.2,5.5,2.367,1.508,1.6,train
2022-04-27 16:00:00,40.4,17.0,63.2,28.1,5.4,81.0,8.1,1.6,4.5,0.798,3.0,1.092,3.2,1.4,1.4,2.6,5.7,3.62,1.812,1.7,train
2022-04-27 17:00:00,45.6,18.6,76.7,43.7,6.5,85.7,11.4,2.2,6.1,2.172,4.3,2.136,3.3,2.1,1.2,3.6,6.4,5.708,1.908,2.7,train
2022-04-27 18:00:00,53.0,21.3,82.8,62.6,7.1,100.8,17.2,3.2,8.1,2.702,7.1,3.42,4.3,3.5,2.1,5.3,9.5,6.996,3.088,2.6,train
2022-04-27 19:00:00,58.1,26.9,95.1,70.2,7.6,119.2,21.7,3.9,9.4,3.486,8.5,3.62,5.1,4.4,2.7,7.4,12.9,8.4,4.12,2.8,train
2022-04-27 20:00:00,67.1,34.0,113.4,65.2,9.9,145.0,28.5,5.0,12.5,4.856,10.0,6.464,6.7,6.4,3.6,10.1,16.8,13.516,6.224,3.1,train
2022-04-27 21:00:00,128.8,52.5,142.2,87.0,13.3,205.3,41.6,6.6,19.5,7.612,15.2,10.192,7.1,9.8,5.5,13.6,24.0,18.04,8.556,5.6,train
2022-04-27 22:00:00,69.4,47.0,140.8,86.8,11.1,174.5,39.3,6.0,16.8,7.472,15.1,9.2,7.0,8.7,5.5,14.7,22.5,16.276,8.576,6.0,train
2022-04-27 23:00:00,57.2,30.4,30.4,93.2,7.1,112.5,26.4,4.4,10.8,6.046,10.5,6.36,5.8,6.5,3.4,9.7,15.7,13.368,3.792,3.3,train
2022-04-28 00:00:00,33.6,17.9,93.7,62.2,4.6,62.0,11.8,1.7,4.3,2.886,4.9,3.956,2.5,3.4,2.1,5.4,8.1,7.132,2.264,1.6,train
2022-04-28 01:00:00,22.3,7.3,39.3,23.5,1.8,34.5,5.8,0.8,2.1,1.014,2.1,1.28,1.6,1.3,1.5,2.5,3.2,2.296,0.907,1.1,train
2022-04-28 02:00:00,17.2,3.6,30.2,16.1,1.2,26.2,2.8,0.7,1.3,0.43,1.4,0.357,0.7,0.6,0.6,1.3,2.0,1.127,0.446,0.5,train
2022-04-28 03:00:00,15.1,2.6,29.5,13.2,1.0,22.8,2.0,0.7,1.0,0.113,0.8,0.205,0.7,0.2,0.1,0.7,1.1,0.843,0.463,0.3,train
2022-04-28 04:00:00,14.2,2.5,28.4,13.0,1.1,22.0,1.6,0.7,0.5,0.153,0.7,0.33,0.4,0.2,0.2,0.8,0.8,0.649,0.248,0.4,train
2022-04-28 05:00:00,18.5,4.4,33.9,16.6,1.3,30.0,3.0,1.1,1.9,0.307,1.2,0.608,0.8,0.6,0.4,1.3,2.0,1.249,0.501,0.7,train
2022-04-28 06:00:00,40.9,18.5,65.2,47.3,5.3,83.5,14.6,3.1,8.3,2.196,5.5,3.592,2.1,3.0,2.7,4.4,8.3,4.988,2.898,2.2,train
2022-04-28 07:00:00,55.6,28.3,100.3,73.5,10.0,134.7,25.6,4.4,11.5,4.09,8.0,6.248,3.5,4.3,3.3,7.8,15.3,10.012,5.064,3.9,train
2022-04-28 08:00:00,50.0,26.8,105.5,62.9,9.3,135.8,23.0,3.5,9.4,3.71,7.6,5.28,2.6,4.2,3.0,5.8,13.4,8.456,3.716,3.5,train
2022-04-28 09:00:00,47.8,25.9,98.7,56.5,6.6,124.0,15.3,3.4,6.4,2.844,5.6,4.148,3.4,3.4,2.5,5.3,11.2,8.844,3.976,3.0,train
2022-04-28 10:00:00,45.9,23.1,81.2,48.2,5.5,103.2,13.7,3.0,6.5,3.156,5.0,2.636,3.4,2.3,2.0,4.6,7.9,7.236,2.322,2.0,train
2022-04-28 11:00:00,42.7,20.7,73.6,44.6,5.4,93.6,14.1,2.5,6.2,2.356,4.9,3.24,2.7,3.3,2.3,4.7,8.2,6.388,2.698,2.5,train
2022-04-28 12:00:00,40.1,18.8,72.0,47.0,4.8,97.2,13.2,2.2,6.4,2.446,4.9,2.9,2.9,2.8,2.0,4.6,7.9,5.836,2.196,3.1,train
2022-04-28 13:00:00,34.1,14.7,60.0,35.2,3.8,73.0,10.4,2.3,5.0,1.528,4.3,2.636,3.0,1.7,1.6,3.6,5.6,4.144,1.588,2.3,train
2022-04-28 14:00:00,26.2,10.5,54.2,25.9,2.6,60.2,6.4,1.7,4.0,0.8,4.6,1.264,3.2,1.3,0.6,2.4,4.0,2.78,1.376,2.0,train
2022-04-28 15:00:00,30.2,12.5,62.9,26.6,3.0,71.8,7.7,2.0,3.8,1.66,3.6,1.584,2.6,1.2,0.0,2.1,4.3,2.612,1.332,1.4,train
2022-04-28 16:00:00,33.1,13.6,66.7,29.7,3.2,73.8,9.0,2.1,3.7,1.694,3.8,1.892,2.9,1.7,1.2,2.3,4.6,4.184,1.47,1.6,train
2022-04-28 17:00:00,42.0,18.0,72.6,46.8,4.6,82.0,11.3,2.5,5.8,2.222,4.9,2.548,3.7,2.5,1.4,4.2,7.1,5.28,2.394,2.3,train
2022-04-28 18:00:00,48.1,21.0,81.0,64.0,6.3,94.2,15.9,3.2,7.2,2.524,7.6,2.816,4.2,2.8,1.8,5.3,10.0,7.856,3.088,2.3,train
2022-04-28 19:00:00,54.9,27.0,89.1,69.8,7.0,114.2,21.9,3.2,9.0,3.456,8.3,4.116,4.3,3.8,2.6,6.7,12.6,8.416,4.12,2.8,train
2022-04-28 20:00:00,66.9,35.6,113.2,68.1,9.7,138.0,28.1,4.5,11.7,4.116,9.8,6.172,5.6,5.6,3.5,9.6,15.7,11.24,6.224,4.0,train
2022-04-28 21:00:00,70.8,53.1,138.9,89.6,12.5,192.3,43.9,6.2,19.5,6.248,14.4,9.96,7.6,9.7,5.3,12.4,22.8,16.372,8.556,5.2,train
2022-04-28 22:00:00,168.8,47.5,133.5,88.3,11.4,164.5,40.6,6.1,17.1,8.46,15.5,9.312,8.1,8.3,5.2,14.6,24.0,16.452,8.576,5.6,train
2022-04-28 23:00:00,105.9,34.5,101.3,98.8,8.2,109.5,28.0,4.2,11.2,5.58,10.2,5.232,4.9,6.4,3.5,8.6,15.8,12.664,3.792,3.8,train
2022-04-29 00:00:00,87.1,16.1,64.7,70.5,4.2,63.3,11.2,1.8,4.2,2.886,4.6,2.628,3.4,3.4,2.2,5.8,8.7,7.132,2.264,2.2,train
2022-04-29 01:00:00,71.0,6.9,38.1,22.7,1.9,36.2,4.7,1.0,1.5,1.014,2.4,1.612,1.3,1.7,0.9,2.8,4.3,2.296,0.907,1.0,train
2022-04-29 02:00:00,67.8,4.7,31.5,14.7,1.1,25.5,2.6,0.8,1.4,0.43,0.8,0.599,1.0,0.3,0.4,0.9,2.2,1.127,0.446,0.7,train
2022-04-29 03:00:00,65.3,3.3,72.9,12.6,0.8,21.0,2.2,0.6,0.7,0.113,0.5,0.202,0.7,0.4,0.2,0.7,1.0,1.26,0.463,0.2,train
2022-04-29 04:00:00,64.4,2.3,28.6,13.1,0.9,21.7,2.5,0.7,0.6,0.153,0.6,0.354,0.5,0.2,0.1,0.6,0.9,0.747,0.248,0.4,train
2022-04-29 05:00:00,69.3,4.2,33.0,17.6,1.6,31.8,2.8,1.1,1.9,0.381,0.9,0.632,0.7,0.5,0.8,1.5,2.2,1.532,0.501,0.7,train
2022-04-29 06:00:00,90.8,18.4,66.4,49.4,5.8,84.0,15.1,2.8,8.5,2.438,4.8,3.592,2.4,2.8,2.1,4.4,8.3,5.4,2.898,2.0,train
2022-04-29 07:00:00,106.5,28.0,98.0,69.4,9.7,130.2,24.8,4.4,11.8,4.582,8.4,6.248,3.7,4.4,3.5,7.4,13.8,9.228,5.064,3.8,train
2022-04-29 08:00:00,80.5,27.0,99.4,62.9,7.9,127.0,20.7,3.3,9.3,4.492,8.4,5.28,3.2,3.7,2.9,6.7,12.8,8.456,3.716,4.0,train
2022-04-29 09:00:00,73.8,22.8,92.0,51.6,7.8,106.6,16.1,3.0,7.6,3.34,6.4,4.148,3.1,3.0,1.9,5.4,10.6,8.844,3.976,3.3,train
2022-04-29 10:00:00,97.7,19.7,79.1,44.8,5.0,97.4,14.6,2.4,6.7,3.206,5.8,2.636,2.6,2.7,1.6,4.8,7.8,7.236,2.322,2.6,train
2022-04-29 11:00:00,71.7,19.1,76.0,42.0,5.6,172.3,14.5,2.2,6.6,2.832,5.0,3.24,3.0,3.3,1.7,4.7,8.3,6.388,2.698,2.7,train
2022-04-29 12:00:00,45.3,18.4,74.7,47.1,5.3,174.3,13.1,2.2,6.9,2.396,4.8,2.9,2.9,2.6,2.1,4.3,8.2,5.836,2.196,2.8,train
2022-04-29 13:00:00,40.8,15.5,63.2,36.2,4.2,148.7,9.5,1.8,4.6,1.96,3.9,2.496,2.9,2.2,1.4,3.3,6.4,4.14,1.588,2.1,train
2022-04-29 14:00:00,34.6,11.5,56.2,19.3,3.3,147.5,6.0,1.5,3.9,0.879,2.9,1.32,4.3,1.3,0.7,2.6,4.8,3.464,1.376,2.1,train
2022-04-29 15:00:00,36.7,10.9,60.0,21.9,3.0,186.8,6.5,1.7,3.1,1.176,3.1,1.336,6.1,1.0,1.1,2.2,5.0,2.664,1.332,2.1,train
2022-04-29 16:00:00,35.8,12.3,66.9,28.4,3.4,200.0,8.3,1.6,4.4,1.12,4.0,1.948,5.8,1.1,1.1,2.6,4.8,4.192,1.47,2.5,train
2022-04-29 17:00:00,44.4,17.7,78.3,45.2,5.0,178.0,12.6,2.3,6.9,2.46,6.0,2.52,3.5,1.8,1.1,3.7,6.7,5.176,2.394,2.4,train
2022-04-29 18:00:00,49.4,21.5,79.4,60.2,6.7,103.2,18.0,3.0,8.0,3.1,7.0,2.74,4.5,3.2,2.1,5.1,9.0,6.808,3.088,2.5,train
2022-04-29 19:00:00,57.4,25.7,202.6,67.3,7.3,112.8,21.6,3.1,8.4,3.796,8.1,3.68,4.3,3.3,2.3,7.0,11.3,8.48,4.12,2.6,train
2022-04-29 20:00:00,63.8,30.4,315.0,63.4,8.0,130.4,24.7,3.8,12.1,4.112,8.4,4.396,5.5,4.4,3.0,7.4,13.0,10.528,6.224,3.6,train
2022-04-29 21:00:00,70.4,44.8,327.0,85.3,12.1,172.0,34.6,4.6,17.2,6.29,13.1,7.544,5.4,7.8,4.7,11.5,17.8,14.2,7.29,4.6,train
2022-04-29 22:00:00,70.0,46.1,333.3,87.3,11.8,185.8,39.2,6.8,19.2,6.878,15.5,10.028,6.1,8.4,4.5,14.1,22.7,17.016,7.708,5.3,train
2022-04-29 23:00:00,64.1,41.5,318.4,98.3,9.7,132.5,29.6,4.4,13.2,7.958,12.4,7.332,5.9,6.1,3.7,10.0,18.9,14.224,5.374,4.3,train
2022-04-30 00:00:00,39.6,22.4,300.7,61.3,4.7,76.3,18.9,2.4,6.3,2.886,6.1,3.732,3.3,4.6,2.5,6.6,10.7,8.032,3.382,2.3,train
2022-04-30 01:00:00,21.5,10.1,279.4,25.0,2.9,41.7,8.4,1.0,2.7,1.014,2.6,2.024,2.6,1.4,0.9,3.4,4.2,3.612,1.318,1.5,train
