time,flow_1,flow_2,flow_3,flow_4,flow_5,flow_6,flow_7,flow_8,flow_9,flow_10,flow_11,flow_12,flow_13,flow_14,flow_15,flow_16,flow_17,flow_18,flow_19,flow_20,train or test
2022-05-27 00:00:00,77.2,14.7,56.6,55.3,4.2,66.0,11.3,1.6,4.5,2.66,5.7,2.9,3.2,2.7,2.4,5.9,8.1,6.648,2.874,2.4,train
2022-05-27 01:00:00,20.3,7.6,34.9,21.0,2.3,38.8,4.0,0.4,2.2,0.958,2.1,1.296,1.4,0.8,1.3,2.4,3.5,3.019,0.921,1.3,train
2022-05-27 02:00:00,15.9,4.3,28.0,14.7,2.5,29.7,2.7,0.4,1.0,0.434,1.2,0.647,0.6,0.6,0.3,1.4,1.6,1.082,0.541,1.2,train
2022-05-27 03:00:00,13.2,3.0,23.2,12.5,1.8,25.5,2.1,0.3,1.4,0.165,0.7,0.371,0.8,0.5,0.2,0.8,0.9,1.406,0.307,1.1,train
2022-05-27 04:00:00,13.7,2.5,22.2,13.1,1.8,26.8,1.7,0.4,0.9,0.123,0.8,0.24,0.2,0.2,0.1,1.1,0.7,0.627,0.224,1.3,train
2022-05-27 05:00:00,19.7,5.0,26.5,18.3,2.5,34.2,3.1,0.6,1.9,0.43,1.1,0.519,0.5,0.5,0.3,1.5,2.6,1.471,0.46,1.4,train
2022-05-27 06:00:00,39.6,17.9,58.7,48.0,6.8,86.8,14.2,2.3,8.4,2.026,4.7,3.476,2.2,2.8,1.7,4.4,8.3,4.92,3.092,2.9,train
2022-05-27 07:00:00,52.8,27.4,87.5,62.4,9.7,127.2,22.4,3.5,10.6,4.066,7.7,5.308,3.3,4.5,3.5,7.7,13.8,9.456,4.734,4.0,train
2022-05-27 08:00:00,52.6,25.8,87.8,57.2,6.1,114.2,17.8,3.2,7.6,4.396,6.7,5.8,3.6,4.1,3.1,5.8,13.5,7.94,3.992,3.9,train
2022-05-27 09:00:00,44.3,22.2,75.1,45.5,5.8,98.8,14.5,1.9,6.8,3.276,5.3,3.28,2.7,2.6,1.8,5.2,9.4,7.308,2.796,2.4,train
2022-05-27 10:00:00,42.1,20.8,67.4,44.9,4.1,86.2,10.9,1.7,5.7,2.964,4.3,2.604,1.7,2.2,1.3,5.1,7.3,5.072,2.236,2.1,train
2022-05-27 11:00:00,46.5,18.2,65.2,41.6,4.6,88.6,11.3,1.7,5.1,2.206,4.3,2.548,2.9,2.1,1.5,5.1,7.1,5.064,2.334,2.2,train
2022-05-27 12:00:00,41.1,17.9,65.3,42.8,5.0,96.0,11.8,2.3,5.1,2.45,5.0,2.512,2.9,2.1,1.6,4.4,8.5,5.276,2.202,2.8,train
2022-05-27 13:00:00,63.9,13.3,54.0,33.2,3.7,71.7,9.6,1.5,4.2,1.364,3.4,2.12,1.7,2.0,1.2,3.2,6.9,4.132,1.702,2.0,train
2022-05-27 14:00:00,12.0,11.2,44.3,19.2,3.4,61.3,6.8,0.1,3.3,0.917,2.9,1.12,1.4,1.3,0.7,2.5,2.9,2.992,1.63,1.8,train
2022-05-27 15:00:00,12.9,12.0,52.4,19.9,2.6,65.0,6.6,0.0,3.0,0.963,2.4,1.276,1.6,1.6,0.9,2.6,4.1,2.936,1.295,1.5,train
2022-05-27 16:00:00,53.4,13.5,58.4,27.4,3.4,74.7,8.2,2.0,4.1,1.107,2.9,1.716,2.2,1.1,1.3,3.1,4.8,3.516,1.686,1.4,train
2022-05-27 17:00:00,40.4,19.2,66.5,42.0,4.9,89.5,11.7,1.8,6.1,1.92,4.5,2.46,2.5,2.1,1.5,4.5,6.8,4.732,2.058,2.4,train
2022-05-27 18:00:00,48.0,21.7,72.1,55.9,6.1,100.5,16.2,2.4,7.6,2.938,6.0,3.012,3.9,3.5,1.9,6.0,8.2,5.84,2.926,2.4,train
2022-05-27 19:00:00,57.2,27.1,85.3,63.3,7.3,114.5,20.7,2.4,8.4,3.33,7.1,4.248,4.2,3.6,2.5,7.2,12.2,8.232,4.61,2.9,train
2022-05-27 20:00:00,66.0,33.3,100.3,62.9,9.2,133.8,24.3,3.1,11.1,3.628,9.0,4.996,4.8,4.7,3.5,8.8,15.7,11.332,5.064,3.2,train
2022-05-27 21:00:00,70.7,44.4,124.0,81.5,11.8,169.7,35.2,4.9,15.7,5.96,12.2,7.596,4.7,8.8,4.3,11.8,20.4,14.524,7.536,4.6,train
2022-05-27 22:00:00,69.4,45.7,130.8,86.5,12.2,176.3,36.6,5.5,17.9,7.236,13.6,9.072,5.8,8.3,5.4,12.7,20.7,15.832,6.5,5.7,train
2022-05-27 23:00:00,57.9,36.1,99.6,96.1,8.5,124.7,28.0,3.2,11.8,6.404,13.0,6.808,5.0,5.9,3.2,10.4,16.3,11.388,5.316,4.2,train
2022-05-28 00:00:00,35.1,17.9,89.8,57.7,5.2,77.5,15.5,1.9,5.8,2.66,7.6,4.224,3.0,3.6,1.9,6.0,8.3,8.444,2.39,2.8,train
2022-05-28 01:00:00,25.6,10.6,29.1,24.7,2.5,45.5,6.8,0.8,2.1,0.958,4.1,1.52,1.2,1.4,1.1,3.2,5.7,3.264,1.534,1.4,train
2022-05-28 02:00:00,19.1,5.6,29.7,17.1,1.8,33.5,3.4,0.6,1.8,0.434,2.4,0.647,1.3,0.8,0.4,1.9,2.3,1.082,0.552,0.5,train
2022-05-28 03:00:00,14.9,4.5,24.7,13.9,1.3,29.2,2.4,0.5,0.9,0.165,1.9,0.371,0.8,0.3,0.3,0.7,1.1,1.406,0.283,0.3,train
2022-05-28 04:00:00,12.0,3.9,24.5,12.9,1.4,26.0,1.9,0.3,0.6,0.123,1.7,0.24,0.3,0.4,0.2,0.8,1.5,0.627,0.224,0.2,train
2022-05-28 05:00:00,16.3,5.4,29.8,17.1,1.9,32.0,2.8,0.6,2.0,0.43,2.0,0.519,0.6,0.7,0.8,1.3,2.8,2.24,0.753,0.9,train
2022-05-28 06:00:00,32.1,13.6,50.3,33.7,4.4,65.0,9.7,1.8,6.1,2.026,3.7,3.476,1.8,1.9,1.3,3.1,6.7,5.072,2.32,1.7,train
2022-05-28 07:00:00,44.9,22.9,74.5,53.0,7.8,101.0,18.2,2.7,10.1,3.77,6.1,4.216,2.4,3.8,2.2,5.8,10.4,7.684,4.202,2.4,train
2022-05-28 08:00:00,54.4,29.9,89.2,70.8,7.0,128.0,25.0,4.1,12.6,4.394,8.0,5.8,4.2,4.6,3.6,7.0,13.3,9.388,4.124,2.7,train
2022-05-28 09:00:00,59.4,34.2,102.4,68.6,10.5,123.0,25.5,4.1,11.6,4.596,9.0,5.104,4.7,5.2,3.0,8.5,15.0,11.296,5.162,4.0,train
2022-05-28 10:00:00,54.6,29.7,97.9,65.2,9.1,125.0,23.4,3.5,9.9,4.892,8.4,4.796,3.9,4.3,2.8,7.5,15.5,9.74,4.608,3.8,train
2022-05-28 11:00:00,52.1,28.5,96.1,58.8,9.0,125.8,22.1,3.7,9.8,3.968,8.7,4.084,4.0,5.0,2.7,7.5,14.0,10.08,5.442,3.8,train
2022-05-28 12:00:00,47.7,25.3,91.3,56.6,7.9,110.8,18.7,3.3,9.3,3.748,8.3,4.084,4.2,4.6,3.2,7.5,12.1,9.572,4.86,3.6,train
2022-05-28 13:00:00,43.2,22.4,77.2,47.7,6.5,101.0,15.9,2.5,8.4,2.492,6.4,3.768,4.4,3.9,2.3,5.2,11.0,7.592,3.896,2.7,train
2022-05-28 14:00:00,33.4,17.8,64.0,30.7,4.7,77.4,11.3,1.9,5.9,1.8,5.0,2.212,2.9,2.9,1.8,4.7,9.6,5.948,2.852,2.0,train
2022-05-28 15:00:00,32.9,15.3,62.8,28.0,3.7,92.8,10.5,1.6,5.5,1.63,3.6,2.272,3.2,1.7,1.9,4.1,8.5,4.788,1.884,1.9,train
2022-05-28 16:00:00,39.8,16.9,66.0,32.3,5.4,123.5,9.8,1.8,5.9,1.846,3.9,2.3,6.1,2.1,2.0,4.0,7.8,5.512,2.148,2.2,train
2022-05-28 17:00:00,43.5,20.3,75.5,47.2,6.3,90.7,15.0,2.6,8.0,3.018,5.6,2.628,4.1,2.5,2.1,5.1,9.1,6.408,2.65,2.4,train
2022-05-28 18:00:00,49.6,21.5,81.8,58.4,6.0,101.8,16.9,2.6,9.7,3.066,6.6,4.104,4.9,3.2,2.1,6.2,11.0,7.28,3.416,2.3,train
2022-05-28 19:00:00,56.5,25.0,89.3,65.1,6.9,110.2,19.5,2.9,8.1,3.246,7.3,3.928,4.7,4.2,2.5,7.1,12.1,9.384,3.834,2.5,train
2022-05-28 20:00:00,64.0,28.6,96.0,53.4,8.5,130.3,22.7,3.9,9.3,3.822,8.7,5.12,5.1,4.7,2.8,9.2,12.7,9.636,4.852,2.6,train
2022-05-28 21:00:00,122.0,45.2,125.4,85.1,11.9,178.0,34.0,4.4,18.8,7.656,12.5,7.16,5.4,6.7,3.9,10.9,21.8,15.204,6.982,4.8,train
2022-05-28 22:00:00,69.0,47.9,130.2,86.7,12.4,184.7,37.8,5.2,18.3,8.144,14.9,8.476,5.8,8.5,5.3,12.4,23.1,17.976,7.022,5.7,train
2022-05-28 23:00:00,61.1,37.0,111.8,98.3,9.8,126.6,29.3,3.4,11.4,6.514,11.3,7.084,5.4,6.9,4.2,10.7,16.9,14.328,5.452,4.6,train
2022-05-29 00:00:00,39.8,22.3,69.7,60.7,5.6,75.2,16.9,1.7,5.3,2.546,7.3,4.28,3.5,4.6,2.2,7.6,9.8,7.052,2.39,3.1,train
2022-05-29 01:00:00,22.7,10.1,42.6,28.7,3.3,47.0,8.1,1.3,2.4,1.843,3.0,1.964,2.0,1.6,1.4,4.1,4.9,4.58,1.534,1.3,train
2022-05-29 02:00:00,15.7,6.5,33.7,20.4,2.1,32.2,4.4,0.6,1.7,0.575,1.6,1.435,2.0,1.9,0.4,2.0,2.5,1.948,0.552,0.6,train
2022-05-29 03:00:00,13.8,3.1,29.2,16.7,1.5,28.3,3.5,0.4,0.7,0.283,1.3,0.687,1.5,0.7,0.3,1.4,1.6,1.327,0.283,0.7,train
2022-05-29 04:00:00,15.2,3.3,28.4,14.9,1.5,27.5,3.0,0.3,0.8,0.308,0.8,0.483,1.4,0.4,0.2,0.8,1.3,0.627,0.224,0.4,train
2022-05-29 05:00:00,20.6,5.2,30.1,17.5,1.9,32.2,4.0,0.7,1.8,0.382,1.0,0.499,1.6,0.5,0.5,1.5,2.1,2.24,0.753,1.6,train
2022-05-29 06:00:00,34.2,13.0,49.5,35.0,4.0,63.6,8.7,1.2,5.0,2.026,3.4,2.212,2.5,2.2,1.0,3.0,6.1,5.072,2.32,1.8,train
2022-05-29 07:00:00,42.5,22.1,72.9,52.0,7.0,99.2,16.5,2.5,9.6,3.77,5.9,3.884,2.8,2.9,2.6,4.9,9.6,5.148,4.202,2.8,train
2022-05-29 08:00:00,53.5,29.1,92.4,66.9,10.1,123.0,23.2,3.3,10.7,4.394,7.9,5.576,4.1,3.9,3.7,7.9,13.0,9.932,4.124,3.8,train
2022-05-29 09:00:00,60.4,30.9,105.2,71.0,10.5,133.2,23.9,4.0,11.5,4.596,8.4,5.976,5.4,5.4,3.4,8.6,13.8,10.68,5.162,3.4,train
2022-05-29 10:00:00,55.8,29.2,101.8,64.2,9.3,123.0,22.9,3.8,11.6,4.892,8.2,6.14,6.2,4.5,3.7,8.0,14.3,9.74,4.608,3.8,train
2022-05-29 11:00:00,53.8,25.8,96.2,61.3,9.0,121.0,20.5,3.9,10.2,3.968,8.4,5.892,5.1,4.6,3.3,9.5,14.4,10.08,5.442,3.7,train
2022-05-29 12:00:00,50.6,26.0,92.9,59.6,8.1,106.0,20.0,3.5,9.0,3.748,7.2,4.084,4.3,4.7,2.5,7.7,11.9,9.572,4.86,4.0,train
2022-05-29 13:00:00,45.9,22.0,83.5,52.4,6.9,96.6,16.8,2.3,8.4,2.968,6.0,3.768,3.9,4.0,2.1,5.7,10.4,7.592,3.896,3.4,train
2022-05-29 14:00:00,31.0,17.4,73.0,31.1,2.8,78.4,14.4,1.8,7.0,2.62,4.8,2.212,3.5,2.3,1.5,4.5,8.4,5.948,2.852,2.4,train
2022-05-29 15:00:00,33.5,16.5,70.0,30.9,4.7,78.3,13.0,1.5,5.7,2.396,3.9,2.272,3.4,2.0,1.5,5.0,7.0,4.788,2.446,2.2,train
2022-05-29 16:00:00,38.4,20.0,76.9,33.1,6.4,85.3,14.0,1.3,5.8,1.846,4.5,2.3,3.4,2.8,2.2,4.6,8.7,5.512,2.148,2.3,train
2022-05-29 17:00:00,43.4,22.5,84.1,52.6,7.1,97.2,16.1,2.2,8.0,3.018,6.4,2.628,4.0,3.0,1.9,5.0,9.7,6.408,2.65,2.3,train
2022-05-29 18:00:00,50.7,23.6,86.6,63.7,7.9,112.2,18.9,2.6,8.5,3.066,6.3,4.104,4.4,4.3,2.7,7.0,10.6,7.28,3.416,2.7,train
2022-05-29 19:00:00,58.1,28.2,96.0,71.6,8.4,123.6,20.7,3.1,9.2,3.722,8.1,4.46,4.9,5.0,2.9,7.5,13.7,10.2,4.818,3.0,train
2022-05-29 20:00:00,67.9,39.4,114.0,55.5,11.6,154.7,30.0,4.6,12.3,5.924,9.8,5.484,6.0,6.6,4.2,10.8,18.1,13.58,7.034,4.2,train
2022-05-29 21:00:00,69.0,52.0,146.4,66.2,14.3,206.3,43.2,6.1,20.7,8.456,15.2,8.272,6.7,8.9,5.5,14.3,24.6,18.388,8.794,5.1,train
2022-05-29 22:00:00,123.3,46.2,142.6,59.9,12.4,176.2,38.7,6.2,18.1,7.83,14.2,10.696,6.0,10.0,4.7,14.2,25.0,17.504,7.744,6.0,train
2022-05-29 23:00:00,55.8,32.1,106.3,73.8,9.2,114.0,24.1,3.6,10.6,5.564,9.6,6.984,4.0,5.0,3.6,9.1,15.4,12.468,4.886,4.3,train
2022-05-30 00:00:00,31.6,16.5,67.0,68.4,4.4,59.5,11.4,1.1,5.7,2.546,5.8,4.28,3.4,3.1,2.2,5.9,7.1,6.02,2.424,2.3,train
2022-05-30 01:00:00,19.1,8.8,43.7,56.3,2.9,39.5,5.4,0.4,3.0,1.843,2.2,1.964,1.2,1.4,1.0,3.1,4.0,2.401,0.854,1.1,train
2022-05-30 02:00:00,13.3,5.1,35.2,52.1,1.7,29.0,3.0,0.5,2.0,0.575,1.3,1.435,0.6,0.7,0.4,1.6,1.5,1.616,0.552,0.7,train
2022-05-30 03:00:00,11.7,4.6,31.1,15.5,1.6,25.8,2.4,0.3,1.5,0.283,0.8,0.218,0.9,0.6,0.2,0.7,1.0,1.053,0.283,0.4,train
2022-05-30 04:00:00,12.0,3.8,30.0,13.0,1.4,25.0,1.8,0.3,1.4,0.308,1.0,0.223,0.6,0.3,0.1,1.3,1.4,0.817,0.224,0.4,train
2022-05-30 05:00:00,20.1,5.8,35.7,19.9,2.2,34.4,4.2,0.7,2.7,0.636,1.2,0.748,1.8,0.6,0.5,1.4,3.0,1.8,0.753,0.5,train
2022-05-30 06:00:00,39.2,20.5,67.5,50.9,6.4,91.6,15.0,2.8,9.7,2.5,4.9,3.236,3.1,2.9,2.3,4.7,7.9,4.459,2.32,2.3,train
2022-05-30 07:00:00,58.8,30.6,98.1,66.6,10.5,135.0,24.8,4.4,11.3,4.694,8.9,5.908,2.8,5.1,3.0,7.8,14.0,9.548,5.262,3.6,train
2022-05-30 08:00:00,54.6,26.9,99.6,65.1,9.5,121.4,21.7,3.0,8.4,4.24,7.5,5.252,3.2,4.0,2.3,5.9,12.9,10.152,4.208,3.4,train
2022-05-30 09:00:00,49.8,24.2,91.7,55.8,4.2,112.6,16.2,2.0,6.6,2.846,7.7,3.792,3.6,3.3,2.8,5.6,11.1,8.892,3.86,3.3,train
2022-05-30 10:00:00,44.8,21.3,80.4,48.6,5.4,97.2,15.3,2.1,7.6,2.838,5.5,2.688,3.7,5.8,1.7,5.4,8.9,7.916,2.528,3.8,train
2022-05-30 11:00:00,41.0,21.6,79.3,45.8,6.5,97.2,14.7,1.8,6.5,2.822,5.2,2.696,3.4,5.9,1.6,4.6,8.9,6.032,2.554,2.8,train
2022-05-30 12:00:00,41.8,20.6,77.3,45.6,5.9,97.8,12.9,2.0,6.6,2.568,5.5,2.88,3.5,2.7,2.1,4.0,8.1,5.756,2.296,3.5,train
2022-05-30 13:00:00,34.0,16.8,67.5,35.0,4.7,76.2,9.9,1.3,4.9,1.448,4.0,2.488,2.7,2.0,1.5,4.3,6.3,4.032,1.571,2.5,train
2022-05-30 14:00:00,25.5,12.8,55.6,23.4,3.7,61.0,7.4,1.1,3.3,0.792,2.8,2.028,2.7,1.6,1.4,2.8,4.5,2.721,1.324,2.4,train
2022-05-30 15:00:00,28.1,17.1,148.0,23.3,2.1,65.8,6.4,0.6,3.5,1.046,2.2,1.396,3.0,1.3,1.1,2.1,4.7,2.968,1.428,2.2,train
2022-05-30 16:00:00,32.5,14.8,125.8,27.0,3.7,69.8,7.7,1.1,4.6,1.414,3.0,1.24,3.2,1.5,0.9,2.8,5.9,3.24,1.122,2.1,train
2022-05-30 17:00:00,40.1,19.2,73.2,40.3,4.5,88.0,11.7,1.3,6.1,1.75,4.9,2.136,3.2,1.7,1.5,4.1,7.6,4.868,2.668,2.1,train
2022-05-30 18:00:00,48.6,23.9,84.8,55.6,6.7,106.4,17.2,2.5,7.8,3.086,8.3,2.792,3.9,3.0,2.4,5.5,11.2,6.78,3.226,2.7,train
2022-05-30 19:00:00,54.4,26.3,95.5,69.0,8.5,120.3,22.8,3.0,9.3,3.136,7.8,4.564,4.6,3.4,2.4,7.8,11.8,8.504,4.626,3.5,train
2022-05-30 20:00:00,65.8,39.6,112.7,66.5,9.5,140.0,26.6,4.1,12.9,4.492,10.4,6.068,5.4,6.3,3.9,9.4,16.6,12.392,5.992,3.9,train
2022-05-30 21:00:00,70.4,51.6,141.5,87.1,14.5,194.5,41.7,6.5,19.3,7.684,15.1,9.824,6.2,8.8,5.3,14.4,23.4,17.0,8.966,5.8,train
2022-05-30 22:00:00,69.8,48.7,142.9,83.4,14.2,176.5,36.6,5.5,17.8,8.404,14.8,9.252,5.9,8.3,5.2,13.8,23.8,17.744,8.43,6.5,train
2022-05-30 23:00:00,56.2,29.2,101.6,90.4,8.9,109.3,25.5,3.7,9.9,5.724,10.2,5.532,5.0,6.0,2.9,9.0,15.1,11.352,5.318,3.9,train
2022-05-31 00:00:00,31.6,14.7,63.5,57.8,4.2,63.4,11.8,1.6,4.3,2.546,5.0,4.28,2.8,3.0,1.6,4.7,7.1,6.02,2.424,2.3,train
2022-05-31 01:00:00,22.2,7.7,40.4,21.8,2.6,39.3,4.4,0.9,1.8,1.843,2.2,1.964,1.2,0.8,1.1,3.4,4.0,2.401,0.854,0.8,train
